index,file,noisy_psnr,noisy_ssim,denoised_psnr,denoised_ssim
0000,img_001_SRF_2_HR.png,20.480145828885664,0.6138115561310332,19.46609904621106,0.3386637715294169
0001,img_001_SRF_2_LR.png,20.434188163137122,0.5627418957977804,21.921283420428136,0.4617805996962055
0002,img_001_SRF_3_HR.png,20.48481156680133,0.6147011700780052,20.15984753143764,0.3813791448501478
0003,img_001_SRF_3_LR.png,20.41772297767455,0.5720516024616061,20.016218278999418,0.4066213537630525
0004,img_001_SRF_4_HR.png,20.49020687463527,0.6145909524209011,19.458374661435954,0.33715509234129765
0005,img_001_SRF_4_LR.png,20.388207296811753,0.5778577331872802,19.697021470888238,0.43563853287745874
0006,img_002_SRF_2_HR.png,20.364092291527527,0.4407236398101954,23.723692711493463,0.6481060633810443
0007,img_002_SRF_2_LR.png,20.361406070682303,0.47567733094482206,24.394599583926727,0.7015180058500942
0008,img_002_SRF_3_HR.png,20.368208262143348,0.4405212555316978,23.717604209335054,0.647525464354963
0009,img_002_SRF_3_LR.png,20.342833484427494,0.5274117838732931,23.83081634644701,0.7131205118300675
0010,img_002_SRF_4_HR.png,20.364695477872687,0.4404932836959903,23.722920814380537,0.6476132443914693
0011,img_002_SRF_4_LR.png,20.325537540393764,0.5738919137397199,19.747837644731298,0.533440379054398
0012,img_003_SRF_2_HR.png,20.34099208707728,0.5374686958097193,23.33585697521964,0.5506134533194263
0013,img_003_SRF_2_LR.png,20.299451387959728,0.5714771898222253,23.44379706898171,0.5766966117466693
0014,img_003_SRF_3_HR.png,20.325745429753752,0.5349939113546404,20.170646572710112,0.4182081504989024
0015,img_003_SRF_3_LR.png,20.27376755672603,0.6002009124509133,23.208442685246897,0.5973593115063909
0016,img_003_SRF_4_HR.png,20.33137829263965,0.5363673082159203,23.341699651979162,0.550359082020238
0017,img_003_SRF_4_LR.png,20.274930909350843,0.6183636862898604,22.82833827928603,0.5931535033330925
0018,img_004_SRF_2_HR.png,20.37523320674846,0.43562166203065433,25.129146642634225,0.5270295280437157
0019,img_004_SRF_2_LR.png,20.373345409830602,0.4030903861540933,25.38210888037833,0.5359465523316495
0020,img_004_SRF_3_HR.png,20.35840891638204,0.4302885771041813,24.10074782109577,0.5055503404273135
0021,img_004_SRF_3_LR.png,20.374531198768654,0.3829431600177878,23.46079591490387,0.5773383501584167
0022,img_004_SRF_4_HR.png,20.368336663458628,0.4344805551945401,25.145017191791364,0.528540679712081
0023,img_004_SRF_4_LR.png,20.331962396834648,0.38953756832674563,26.040214170975837,0.6606649649049138
0024,img_005_SRF_2_HR.png,20.46265844359571,0.6331161615464213,20.160334813244877,0.5818241087009955
0025,img_005_SRF_2_LR.png,20.439410221069416,0.7198701608904722,15.94702348809073,0.3449021062499436
0026,img_005_SRF_3_HR.png,20.51003448553648,0.6349058873890869,20.15636144213209,0.5824260404425171
0027,img_005_SRF_3_LR.png,20.406992565359108,0.7640557835191157,18.769733140588517,0.5337879975645221
0028,img_005_SRF_4_HR.png,20.514906182652474,0.6356883384227311,20.15796737526469,0.5824832858354275
0029,img_005_SRF_4_LR.png,20.386142012756956,0.7902740684152257,16.196967473940582,0.43993591482642236
0030,img_006_SRF_2_HR.png,21.04980340937277,0.3360624922876365,24.937111412004747,0.5650967386096064
0031,img_006_SRF_2_LR.png,21.033176358714314,0.37404892336792966,26.862613938117335,0.7302678641966022
